review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1012,chuyến đi vòng quanh hà giang thật tuyệt vời anh chương tài xế của tôi đúng là một huyền thoại một chuyến đi thật tuyệt vời,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,2
1013,nhân viên tốt đồ ăn ngon phòng đẹp,may_de_ville,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
1014,khách sạn rất tốt nằm ngay khu phố cổ khách sạn rất gần có thể đi bộ đến các điểm tham quan chính ở hà nội chúng tôi thực sự thích kỳ nghỉ này quản lý khách sạn kevin rất nhiệt tình giới thiệu cho chúng tôi những địa điểm quanh hà nội rất thân thiện,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1015,đồ ăn ngon phong đẹp nhiều đám cưới sang trọng tổ chức đây,melia,hotel,hanoi,0,0,0,0,2,0,0,0,0,0
1016,hội nghị phí gửi xe ô tô 90k đồ ăn ngon bình thường đồ ngọt bánh red velvet matcha ngon sảnh đón tiếp sang mặt tiền dễ tìm,daewoo,hotel,hanoi,0,0,0,-1,1,0,0,-1,0,0
1017,dịch vụ tốt sang trọng hiện đại,tirant,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1018,lần đầu hà nội sạch sẽ nhân viên nhật breakfast phở ngon hồ bơi tắm sau trả phòng,du_parc,hotel,hanoi,2,2,0,0,2,2,2,0,0,0
1019,vị trí tuyệt vời đội ngũ lễ tân chuyên nghiệp tận tâm hữu ích spa bữa sáng ngon miệng cà phê phở việt nam thử khách sạn tuyệt vời thập kỷ du lịch phát huy,la_siesta,hotel,hanoi,0,2,2,0,2,2,0,0,0,2
1020,sang trọng phòng ốc tốt mỗi cái xây hơi thấp,sofitel_metropole,hotel,hanoi,1,0,0,0,0,0,0,0,0,0
1021,có một khoảng thời gian tuyệt vời ở vòng lặp buffalo ha giang nhà nghỉ và đồ ăn rất tuyệt vời và hướng dẫn viên khiến chúng tôi cảm thấy rất được chào đón chắc chắn sẽ giới thiệu,hanoi_buffalo,hostel,hanoi,2,2,0,0,2,0,0,0,0,2
1022,tôi đã đi vòng quanh hà giang với timmy làm trưởng đoàn đó là một chuyến đi rất thú vị và một hướng dẫn viên rất dễ thương người rất thích hát karaoke,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1023,khách sạn tuyệt vời mọi mặt vị trí thuận tiện sảnh đợi rộng rãi chờ xe đón khách thưởng thức ly espresso martini cuối ngày tien tran pha chế tận tình chu đáo chào đón nồng nhiệt bữa sáng đa dạng tiêu chuẩn tuyệt vời giới thiệu apricot hotel hanoi,apricot,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1024,lan chuyên viên mát xa tuyệt vời mát xa mô sâu giỏi tìm điểm thắt nút thân thiện hoa nguyễn chuyên viên mát xa tuyệt vời mạnh mẽ săn chắc dễ chịu kết thúc dễ nói chuyện spa đẹp nhân viên thân thiện,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
1025,chúng tôi đã có chuyến đi vòng quanh hà giang 4 ngày rất tuyệt vời các tài xế rất dễ thương và chuyến đi được tổ chức rất tốt trưởng đoàn cũng rất tuyệt vời điều duy nhất chúng tôi không thích là chương trình buổi tối quá ồn ào và nhà vệ sinh ở chỗ nghỉ cuối cùng không được sạch sẽ lắm nhưng vẫn ổn rất đáng để giới thiệu,hanoi_buffalo,hostel,hanoi,1,2,0,0,0,0,-1,1,0,1
1026,trải nghiệm thực sự tuyệt vời nhân viên khách sạn rất dễ thương chu đáo họ nhớ tên chúng tôi ngay lập tức luôn ghé qua trò chuyện khách sạn rất thoải mái hiện đại quầy bar trên tầng thượng có hồ bơi thật tuyệt vời rất khuyến khích,tirant,hotel,hanoi,2,2,0,0,0,2,2,0,0,2
1027,phòng sạch sẽ không mùi và rất dễ chịu nhân viên quinn rất thân thiện và tốt bụng luôn chào đón tôi với nụ cười trên môi tôi thực sự khuyên bạn nên đến đây,hanoi_eliana_premio,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1028,ngay từ khi đặt chân đến chúng tôi đã cảm thấy đội ngũ tại gm thực sự đã nỗ lực hết mình đêm đầu tiên chúng tôi đến muộn và mệt mỏi nhưng eugene ở quầy lễ tân rất lịch sự và chuyên nghiệp khiến chúng tôi cảm thấy được chào đón và thoải mái ngay khi đến tiếng anh của anh ấy thật hoàn hảo đồ uống chào mừng khăn ướt và một bữa ăn nhẹ nhanh chóng cho chúng tôi biết rằng chúng tôi đã lựa chọn đúng nơi lưu trú hai phòng liền kề của chúng tôi được trang bị đầy đủ tiện nghi sạch sẽ gọn gàng và có đầy đủ tiện nghi mà người ta mong đợi ở một khách sạn 5 sao đêm thứ hai chúng tôi nghỉ lại sau khi trở về từ vịnh hạ long đã vượt xa mong đợi của chúng tôi vì hôm đó là sinh nhật của tôi vivian ở quầy lễ tân đã sắp xếp nâng cấp phòng miễn phí cho chúng tôi lên phòng suite tốt nhất trong khách sạn ngay cạnh phòng bên cạnh cho 2 con của chúng tôi và chúng tôi vô cùng ấn tượng nơi này thực sự nổi bật với những phòng nghỉ tuyệt vời một quán bar và nhà hàng trên tầng thượng tuyệt vời với tầm nhìn tuyệt đẹp ra hà nội tất cả đều kết hợp với đội ngũ nhân viên tuyệt vời ở vị trí trung tâm điểm trừ duy nhất là chúng tôi không thể ở lại lâu hơn rất khuyến khích thật tuyệt khi được ở một nơi mà chúng tôi cảm thấy như ngôi nhà thứ hai eugene và vivian đã khiến chúng tôi cảm thấy như gia đình giá trị tuyệt vời cảm ơn đội ngũ gm một lần nữa,gm_premium,hotel,hanoi,2,2,2,2,0,2,2,0,2,2
1029,tôi bạn bè tham gia chuyến đi vòng quanh 4 ngày ngày nào vui đẹp tuyệt vời chúng tôi thấy chán các tài xế an toàn chăm sóc đồ đạc bạn chu đáo nhà nghỉ sạch sẽ không khí trong lành đồ ăn ngon tôi chắc chắn khuyên bạn nên đặt tour với họ cảm ơn alex tài xế tôi tốt bụng hài hước trải nghiệm tuyệt vời nhất việt nam đừng bỏ lỡ nhé,hanoi_buffalo,hostel,hanoi,2,2,0,0,2,0,2,2,0,0
1030,địa điểm và phục vụ rất ổn,pullman,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1031,một nơi thật tuyệt vời không gian quầy bar thoáng sang chảnh,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1032,phòng ổn nhân viên nhiệt tình gần hồ gươm phòng sang trọng,sunway,hotel,hanoi,2,2,2,0,0,1,1,2,0,0
1033,nhân viên thân thiện vị trí tuyệt vời,minerva_church,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1034,chúng tôi đã có một khoảng thời gian tuyệt vời khi lưu trú tại khách sạn shining central điểm cộng lớn nhất của khách sạn này chắc chắn là đội ngũ nhân viên tất cả họ đều tuyệt vời mọi người đều rất chu đáo dường như thực sự muốn làm tốt công việc bữa sáng nhà hàng cũng rất ngon chúng tôi đã ở khách sạn này hai lần trong thời gian lưu trú tại hà nội cả hai lần đều được bố trí phòng có rất ít ánh sáng ban ngày điều đó không thành vấn đề nhưng tôi mong đợi nhiều hơn ở một phòng deluxe chúng tôi chắc chắn sẽ quay lại đây,shining_central,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1035,trở cát bà chào đón nồng nhiệt hoàn hảo quay lại cuộc sống hà nội,hanoi_backpackers,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1036,dịch vụ rất tốt phòng view đẹp nhân viên nhiệt tình,intercontinental_westlake,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1037,dịch vụ ok buffet sáng chất lượng,a25_luxury,hotel,hanoi,0,1,0,0,2,0,0,0,0,0
1038,đây là 1 trong những khách sạn tuyệt vời nhất ở hà nội,sofitel_metropole,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1039,kỳ nghỉ tuyệt vời phòng sạch sẽ thoải mái nhân viên tốt bụng nhiệt tình anna grace sofia anne ruby,hanoi_eliana_premio,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1040,nhà hàng ăn sáng là 1 trải nghiệm tuyệt vời chu đáo nhiệt tình hiếu khách sẽ quay lại vào lần sau,intercontinental_westlake,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1041,vị trí tuyệt vời nhân viên thân thiện thật tiện lợi có thể gửi hành lý khách sạn thời gian tôi đi du lịch bạn gửi trước phòng nhỏ hơn tôi nghĩ sạch sẽ phòng chúng tôi ổn phòng bố mẹ tôi cứ bị rò rỉ sau xả nước bồn cầu một lần tôi phàn nàn,splendid_premium,hotel,hanoi,1,2,2,0,0,0,1,0,0,1
1042,rất đẹp và trải nghiệm set up 5 sao thật tuyệt,carillon,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
1043,khách sạn 7 ngày thời gian vui vẻ khách sạn nằm cuối khu phố cũ gần đường cao tốc cơ hội trải nghiệm ở quý cũ hỗn loạn nhân viên hữu ích giới thiệu,hanoi_fiesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1044,khách sạn 5 sao chất lượng tốt nhân viên phục vụ bây giờ chất lượng kém hơn đội ngũ trước đây có thể một số cháu trẻ làm part time,melia,hotel,hanoi,0,1,0,0,0,0,0,0,0,0
1045,lại khách sạn thân thiện khu phố cổ hà nội không lớn cần thiết gia đình 3 người phòng gia đình 3 người bữa sáng phong phú gần hồ hoàn kiếm sôi động tiện nghi sinh hoạt tốt đáng giới thiệu quay lại lần tới,hanoi_emerald_waters,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1046,phòng siêu sạch sẽ giá rẻ bán nước giặt ủi bữa sáng miễn phí vị trí trung tâm nhân viên tuyệt vời,hanoi_backpackers,hostel,hanoi,2,2,2,2,2,1,2,0,0,0
1047,ưu điểm khách sạn nằm ở vị trí tuyệt vời đẹp rất sạch sẽ hiện đại nhân viên rất tuyệt vời nói tiếng anh tốt rất nhiệt tình plum luôn nỗ lực hết mình bữa sáng cũng rất ngon với nhiều lựa chọn dịch vụ massage đá nóng tại spa của họ thật tuyệt vời rất khuyến khích tôi đảm bảo bạn sẽ không thất vọng đâu có lẽ đây là buổi massage tuyệt vời nhất tôi từng được trải nghiệm cô ấy thật tuyệt vời nhược điểm điểm trừ duy nhất là phòng của tôi ở tầng 7 gần quầy bar trên sân thượng nơi phát nhạc rất to tôi rất mệt phải thức khuya mới ngủ được plum rất thông cảm xin lỗi nếu bạn định thức dậy sớm tôi khuyên bạn nên yêu cầu phòng ở tầng thấp hơn vì nhạc tiếng bass trong phòng khá lớn gây mất tập trung,peridot,hotel,hanoi,2,2,2,0,2,2,2,0,0,-1
1048,chúng tôi ở tại khách sạn mk boutique năm đêm được cấp một phòng có ban công vị trí của khách sạn nằm ngay trung tâm phố cổ giúp bạn hòa mình vào nhịp sống sôi động của thành phố nếu bạn đang tìm kiếm sự yên tĩnh đây không phải là nơi dành cho bạn nhưng lại là nơi hoàn hảo với chúng tôi bạn cũng có thể thư giãn tại quầy bar trên tầng thượng của khách sạn quản lý thông tin kevin vô cùng nhiệt tình chu đáo tất cả các tour du lịch dịch vụ đưa đón đều có thể được đặt trực tiếp thông qua anh ấy,mk_premier_boutique,hotel,hanoi,2,2,2,2,0,0,0,2,0,0
1049,đồ đạc xuống cấp dịch vụ xuống chắc do dịch,sofitel_metropole,hotel,hanoi,-1,-1,0,0,0,0,0,0,0,0
1050,khi chúng tôi đến khách sạn đang được đổi tên và cải tạo nên có một chút ồn ào vivian người quản lý quan hệ khách hàng đáng yêu đã bù đắp cho điều đó cô ấy thậm chí còn tặng tôi một bất ngờ vào ngày sinh nhật tôi rất bất ngờ và không bao giờ ngờ tới điều đó cô ấy đã nỗ lực hết sức để đảm bảo sự thoải mái cho khách các phòng đều rất đẹp cũng như phòng tắm và vòi sen có áo choàng tắm và dép đi trong nhà và giường rất thoải mái hồ bơi tuy nhỏ nhưng có tầm nhìn tuyệt đẹp ra phố cổ ít khách sạn nào ở đó có được điều đó phòng ăn sáng cũng có tầm nhìn tuyệt đẹp và được trang trí đẹp mắt bạn sẽ cảm thấy rất thoải mái ở đó,gm_premium,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1051,không gian sang trọng đồ uống hợp khẩu vị mình đi với bạn mình đến sử dụng trà chiều cảm thấy rất ưng cách phục vụ ở đây đặc biệt cảm ơn anh bartender tuấn anh đã tư vấn nhiệt tình chu đáo,apricot,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1052,ở khách sạn hai lần phòng sạch sẽ ngăn nắp vị trí thuận tiện điểm tham quan du lịch đi bộ grab sẵn giá hợp lý cách xa hối hả nhộn nhịp nhân viên thân thiện chuyên nghiệp lòng hiếu khách nồng hậu kỳ nghỉ dễ chịu đáng nhớ alice cố gắng hết sức đảm bảo kỳ nghỉ thoải mái để lại hành liệu trước quay lại lưu trú thứ hai sắp xếp bánh sinh nhật ngày cuối cùng không trực ngày nhân viên lễ tân nam sắp xếp dịch vụ lấy hàng nhanh phút cuối không trả thêm phí biết ơn đánh giá cao sự tin cậy nhân viên ăn uống phòng đồ ăn ngon đáng giá giới thiệu khách sạn hà nội,bespoke_trendy,hotel,hanoi,0,2,2,0,2,0,2,0,0,0
1053,vị trí ngay trung tâm gần khu ẩm thực rất tiện để đi bộ ăn uống phòng mới đẹp tiện nghi đầy đủ tiện ích nhân viên rất nhiệt tình dễ thương giá rất hợp lý so với chất lượng phòng,signature_by_m,hotel,hanoi,2,2,2,2,0,0,2,0,0,2
1054,địa điểm sang chảnh tổ chức tiệc premium party năm 2015 của foody team sắp gần được 1 năm kể từ ngày đó rồi nhưng vì bận lâu quá mình quên mất luôn review tại đây hy vọng sau gần 1 năm chất lượng đều không có gì thay đổi quá nhiều vì trải nghiệm đêm party năm ngoái của mình tại đây khá hài lòng tất cả từ không gian phong cách phục vụ tới đồ ăn đều tuyệt vời phòng tiệc tại sheraton khá rộng rãi và lộng lẫy có sức chứa lên tới 200 người và nằm trong khuôn viên rất lãng mạn và yên bình như một ốc đảo riêng bên bờ hồ tây vậy hôm đó mình được chiêu đãi các món sơn hào hải vị được trình bày khá đẹp mắt và cầu kì ngon miệng hầu như các món đều chiếm được cảm tình của mình và chắc chắn nếu có dịp mình sẽ khuyên bạn bè tổ chức tiệc tại đây,intercontinental_westlake,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1055,tôi là phụ nữ trưởng thành đi du lịch một mình vừa có trải nghiệm tuyệt vời tại luxury backpackers hostel hà nội các nhân viên trẻ hostel rất nhiệt tình thân thiện luôn sẵn hỗ trợ về chỗ ở cách di chuyển thuận tiện nhất trong thành phố đặt tour vé cảm ơn james link paul amy vì những nụ cười rạng rỡ những cuộc trò chuyện thân mật rất vui được gặp các bạn phòng chung rất thoải mái giường ngủ được bao quanh bởi kệ rộng rãi êm ái sạch sẽ chắc chắn sẽ giới thiệu nơi này cho các bạn,luxury_backpackers,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1056,kỳ nghỉ tuyệt vời thoải mái khu vực đẹp dịch vụ hỗ trợ ngọc an xuất sắc hiểu thân thiện gây khó chịu cảm ơn,la_siesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1057,tôi đã có kỳ nghỉ tuyệt vời ở đây khách sạn đã vượt xa mọi mong đợi của tôi vị trí hoàn hảo để tham quan nhân viên rất niềm nở chu đáo ngay từ khi chúng tôi nhận phòng phòng sạch sẽ có đầy đủ tiện nghi bữa sáng cũng rất ngon miệng với chất lượng cao vì vậy tôi thực sự khuyên bạn nên quay lại trong chuyến đi tiếp theo,minerva_church,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1058,nhân viên nhiệt tình phòng sạch đẹp yên tĩnh hài lòng dịch vụ trải nghiệm đáng nhớ 5 sao,hanoi_fiesta,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1059,khách sạn thật tuyệt vời muốn gửi lời cảm ơn đặc biệt đến junie và các nhân viên khác đã làm cho kỳ nghỉ thật đáng nhớ thoải mái sạch sẽ nhiều lựa chọn bữa sáng cocktail tươi ngon tuyệt vời tại quầy bar trên sân thượng chỉ cách hồ một con phố,hanoi_pearl,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1060,chúng tôi đi tour bốn ngày anh thiện làm trưởng đoàn anh chung làm tài xế cả hai tuyệt vời vui karaoke hay cảnh đẹp 10 giới thiệu lại,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1061,bữa sáng tiệc buffet việt nam và lục địa ngon miệng dịch vụ sau khi trả phòng họ cung cấp chỗ thay đồ cho chuyến bay đêm muộn của tôi và cũng có sẵn dịch vụ tắm vòi sen tất cả nhân viên khách sạn đều rất tốt bụng và thân thiện vị trí bạn có thể đỗ xe trước khách sạn phố cổ chỉ cách đó một quãng đi bộ,aira_boutique,hotel,hanoi,0,2,2,0,2,0,0,2,0,2
1062,khách sạn rất đẹp vị trí thuận tiện và nhân viên vô cùng nhiệt tình và chu đáo,champton,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1063,Jerry rất nhiệt tình! Anh ấy đã sắp xếp taxi...,carillon,hotel,hanoi,0,2,0,0,0,0,0,2,0,0
1064,phòng rộng rãi đáng yêu nhân viên niềm nở thân thiện dịch vụ chất lượng hàng đầu,anatole,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1065,vòi nước phòng tắm nhà rò rỉ phát tiếng kêu thất thường gioăng cửa sổ hỏng nghe tiếng xe cộ hà nội suốt đêm chuyện lu mờ hàng xóm ngốc nghếch mở tiệc phòng tận 1 giờ sáng khách sạn không bảo vệ không xử lý tình huống nhân viên thân thiện hiệu quả cơ sở vật chất cũ kỹ cái tên mỉa mai không thấy vườn đâu cả khuyên đặt phòng nơi khác đến hà nội,hilton_garden_inn,hotel,hanoi,-2,-1,0,0,0,0,0,0,0,-2
1066,chúng tôi đã có một kỳ nghỉ tuyệt vời khách sạn sạch sẽ thoải mái và vị trí thuận tiện nhưng điểm nhấn thực sự chính là đội ngũ nhân viên mọi người đều rất thân thiện năng động và luôn sẵn lòng giúp đỡ thái độ vui vẻ của họ đã làm cho toàn bộ trải nghiệm trở nên đặc biệt hơn rất khuyến khích,gm_premium,hotel,hanoi,1,2,2,0,0,0,2,0,0,0
1067,khách sạn cũ đường đi tiện làm đường tìm chỗ để xe hướng dẫn,daewoo,hotel,hanoi,-1,0,0,0,0,0,0,-2,0,-1
1068,địa điểm đẹp chụp ảnh xinh mấy chị hương với hoàng anh nhẹ nhàng dễ thương,apricot,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1069,nhân viên tuyệt vời đặc biệt joy nhất định quay lại,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1070,khách sạn sang trọng nhân viên nhiệt tình mình rất thích ở đây,minerva_church,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1071,xin chào chúng tôi rất hài lòng với dịch vụ khách hàng nhân viên đã nâng cấp phòng cho chúng tôi cảm giác như máy lạnh gia đình 100 không có vấn đề gì giường rất sạch sẽ và thoải mái không hối tiếc vị trí chiến lược gần khu du lịch chỉ cần đi bộ 3-5 phút sẽ quay lại và giới thiệu cho bạn bè,delica_premium,hotel,hanoi,2,2,2,0,0,2,2,0,0,0
1072,trải nghiệm tuyệt vời tại nhà hàng cafe du lac,intercontinental_westlake,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1073,có lần mình và gia đình lưu trú ở đây nhân viên nam dọn phòng hút thuốc nguyên 1 căn phòng dọn xong mùi thuốc lá không mà mình không hiểu sao bạn ấy lại hút trong phòng khách ba mình thì trước đó không hút thuốc,pullman,hotel,hanoi,-2,-2,0,0,0,0,-2,0,0,0
1074,ấm cúng thiết bị hơi cũ,somerset,hotel,hanoi,1,0,0,0,0,0,0,0,0,0
1075,mọi thứ tuyệt vời khách sạn lúc nhận phòng trả phòng vấn đề bữa sáng tự chọn đủ chỗ ngồi lúc đến,hanoi_pearl,hotel,hanoi,0,2,0,0,1,0,0,0,0,0
1076,phòng sạch sẽ gọn gàng đồ ăn ngon tuyệt đi bộ nhiều địa điểm tham quan đẹp nhân viên thân thiện sẵn sàng hỗ trợ nhu cầu,may_de_ville,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
1077,vị trí tiện gần bờ hồ dễ đi ăn uống nhân viên lịch sự hỗ trợ phòng hơi ẩm,hanoi_pearl,hotel,hanoi,0,2,2,0,0,0,-1,0,0,0
1078,khách sạn khá ổn vị trí tốt đi bộ hồ chùa điểm tham quan du lịch khu phố cổ khu vực sôi động nhất chợ nhà hàng gần taxi hầu đêm ở hai phòng đôi tầng 6 phòng đôi deluxe cửa sổ nhìn chênh lệch giá lớn phòng cửa sổ nhìn sạch sẽ phòng rộng nhà vệ sinh sạch sẽ cạnh thang máy ồn ào nhân viên ổn bữa sáng tự chọn tầng 1 khu vực ăn uống nhỏ bàn ghế lộn xộn lựa chọn người ăn chay trái cây yêu cầu chuẩn bị cơm mì nhân viên nhà hàng hữu ích thân thiện dọn phòng lần yêu cầu quay lại giường cực kỳ nhỏ phòng cửa sổ nhìn ngủ hai phòng đôi phòng nhỏ đồng ý thay đổi cửa phòng tắm kêu cót két tiếng ồn nhận phòng 12 giờ đêm mệt sửa sân chơi đẹp bên kia đường wi fi phòng hoạt động phàn nàn lần sửa,hanoi_pearl,hotel,hanoi,1,1,2,0,1,0,1,0,0,-1
1079,vị trí trung tâm khu phố cổ cửa hàng nhà hàng bên ngoài khách sạn dịch vụ tuyệt vời sớm sân bay nhận phòng giờ chiều nghỉ ngơi phòng giờ phòng rộng rãi sạch sẻ bữa sáng ngon món ăn lựa chọn nhân viên lễ tân nhiệt tình đặt nhà hàng dịch vụ mát xa hướng dẫn gợi ý sky bar tầm nhìn sân thượng phục vụ đồ uống khuyến khích giá cả hợp lý dịch vụ chê,la_siesta,hotel,hanoi,2,2,2,2,2,2,2,0,0,0
1080,phòng xinh xẻo dễ thương ở rất thoải mái nhân viên nhiệt tình đẹp gái,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1081,hồ bơi vô cực tầng cao nhất gió mạnh hơi lạnh nước lạnh ngâm nước lập tức phòng tắm nước nóng nước nóng ngốc nghếch dịch vụ khách sạn tốt đổi phòng cảm ơn,wyndham,hotel,hanoi,0,1,0,0,0,-1,0,0,0,-1
1082,7 đêm sạch sẽ hiện đại vị trí phố cổ nhân viên thân thiện nhiệt tình trải nghiệm đặc biệt quay lại,dulac,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
1083,tôi đã ở đây 5 ngày và hoàn toàn hài lòng vị trí hoàn hảo và nhân viên rất thân thiện,carillon,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1084,khách sạn đẹp khu phố cổ nhóm đông người nhân viên hiệu quả sắp xếp phòng hành lý nhớ số phòng vali nhân viên chu đáo phòng sạch sẻ rộng rãi người giới thiệu thăm hà nội,la_siesta,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1085,phòng nhỏ phòng tắm bảo trì nhân viên tốt lịch sự ngoại trừ nhân viên lễ tân lucky chuyên nghiệp ép viết đánh giá tốt sao từ chối thiếu chuyên nghiệp bình luận cuộc sống cá nhân,hanoi_fiesta,hotel,hanoi,-2,-2,0,0,0,0,0,0,0,0
1086,khách sạn sạch sẽ nhân viên thân thiện,sunway,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
1087,phòng hudson trải nghiệm tuyệt vời jessie nhân viên pha chế vượt xa kỳ vọng điên rồ nhất chắc chắn quay lại,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1088,một nơi rất sạch sẽ từ duy nhất để mô tả trải nghiệm này là hoàn hảo phòng ốc rất thoải mái với tiêu chuẩn vệ sinh cao đồ ăn ngon tươi ngon nhân viên cực kỳ hiếu khách hiểu tiếng anh một điều cần lưu ý là hãy đặt xe đưa đón từ sân bay về khách sạn để có trải nghiệm thoải mái hơn vị trí hiện đại chỉ cách các điểm tham quan chính của thành phố 15 phút thông thường những người đặt phòng tại novotel này đến đây vì mục đích công tác nhưng mặc dù tôi chỉ ở đó với tư cách khách du lịch nhưng trải nghiệm ở đây không khác gì một trải nghiệm 5 sao tôi hoàn toàn có thể giới thiệu khách sạn này,movenpick,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1089,khách sạn tuyệt vời nhân viên thân thiện vị trí thuận tiện ngay trung tâm hà nội,oriental_jade,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1090,khách sạn tuyệt vời ở hà nội dịch vụ rất tuyệt vời cảm ơn kevin đã hỗ trợ chúng tôi điểm trừ duy nhất là phòng tập thể dục ở tầng dưới không được miễn phí,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1091,dịch vụ hội thảo xuất sắc,melia,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1092,cảm ơn đội ngũ capella bộ phận dọn phòng lễ tân an ninh nhà hàng thành viên chào đón nồng nhiệt chuyên nghiệp chân thành,capella,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1093,phong cách làm việc của khách sạn khá trịnh thượng khiến việc hợp tác trở nên khó khăn,peridot,hotel,hanoi,0,-2,0,0,0,0,0,0,0,-2
1094,khách sạn quá dễ thương decor đẹp nhân viên rất thân thiện phòng cũng cảm giác ấm áp xịn sò,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1095,khách sạn cơ sở vật chất sang trọng tiện lợi nhân viên nhiệt tình nơi lý tưởng lưu trú,a25_luxury,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
1096,khách sạn có tiếng hà nội phần văn hóa thủ đô,melia,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1097,mọi thứ chuẩn mực không phàn nàn thức ăn ngon chu đáo lịch sự,melia,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1098,được chudu24 giới thiệu khách sạn này hoàn toàn hài lòng về tất cả địa điểm trang thiết bị cơ sở vật chất nhất là dịch vụ chuyên nghiệp rất thân thiện của các bạn nhân viên,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1099,vừa có trải nghiệm ở khách sạn với chiếc phòng view hồ tây siêu đỉnh nhân viên thân thiện nhiệt tình rất recommend cho mọi người nhé,intercontinental_westlake,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1100,nhân viên phục vụ tốt phòng sạch sẽ,champton,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1101,đến khách sạn nhân viên niềm nở đón tiếp đặc biệt ban lễ tân bellman hỗ trợ hướng dẫn khách hàng hài lòng dịch vụ a25 cơ sở minh khai,a25_luxury,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1102,nhà nghỉ tuyệt vời nhất từng ở nhân viên thân thiện phòng ốc sạch sẽ đáng yêu gối êm hơn thang máy cực kỳ nhanh,hanoi_backpackers,hostel,hanoi,2,2,0,0,0,0,2,0,0,0
1103,khoảng thời gian tuyệt vời oriental jade vị trí tuyệt vời hồ bơi thơ mộng dịch vụ tuyệt vời hannah quầy lễ tân hỗ trợ nhu cầu sắp xếp phương tiện di chuyển sân bay giới thiệu quay lại,oriental_jade,hotel,hanoi,0,2,2,0,0,2,0,0,0,0
1104,khách sạn có vị trí rất tuyệt nằm ở trung tâm nên dễ dàng di chuyển tới các địa điểm du lịch nhân viên rất thân thiện nhất là thomas phòng ốc sạch sẽ ngăn nắp nhất định tôi sẽ giới thiệu cho bạn bè,minerva_church,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
