review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1223,vị trí tuyệt vời gần đó có các tiệm mát xa và nhà hàng việt nam nên bạn sẽ không gặp bất kỳ khó khăn nào nhân viên thân thiện và luôn chu đáo việc giao tiếp với phiên dịch viên rất dễ dàng,hanoi_pearl,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1224,khách sạn aira boutique tại hà nội chỉ cách sân bay 30 phút và do đó rất dễ dàng di chuyển,aira_boutique,hotel,hanoi,0,0,2,0,0,0,0,2,0,0
1225,checkin tệ nhất khách sạn 5 sao đứng buổi nhân viên hững hờ thái độ hách dịch không tôn trọng khách né khách sạn,wyndham,hotel,hanoi,0,-2,0,0,-1,0,0,0,-2,-2
1226,đặt đêm sau vòng ha giang nhận phòng giờ sáng nhân viên đáng yêu hữu ích phòng sạch giường thoải mái vị trí hoàn hảo,hanoi_backpackers,hostel,hanoi,2,2,2,0,0,2,2,0,2,2
1227,khách sạn tuyệt vời vị trí đắc địa bên cạnh tầm nhìn ngoạn mục phòng rộng rãi tầm nhìn tuyệt đẹp giường thoải mái bữa sáng tự chọn đầy đủ nhân viên tốt nhất,oriental_jade,hotel,hanoi,2,2,2,0,2,0,0,0,0,2
1228,khách sạn hanoi pearl tuyệt vời nhân viên nhà hàng trải nghiệm ẩm thực tuyệt vời tận hưởng khoảnh khắc lưu trú,hanoi_pearl,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1229,xin chào eddie đại diện gia đình bài đánh giá khách sạn oriental jade hà nội ở khách sạn ngày tháng đầu tiên ấn tượng hiếu khách niềm nở nhân viên gia đình đến khách sạn đến hà nội nghỉ dưỡng đại gia đình trẻ em người lớn nồng nhiệt chào đón đồ uống bánh quy miễn phí phòng ốc sạch sẽ rộng rãi đồ ăn nhẹ trái cây miễn phí minibar đồ vệ sinh cá nhân du lịch trẻ em yêu cầu nệm dự phòng ngủ nhân viên khách sạn nhiệt tình hiệu quả giao lắp đặt nệm thoải mái tối đa nghỉ ngơi thoải mái khách sạn đêm buffet khách sạn kén chọn loại buffet sáng vui thực đơn bữa sáng đa dạng món ăn âu á món cháo trứng ốp la tùy chỉnh giờ cao điểm bữa sáng xếp hàng dài chờ đợi thưởng thức món trứng ốp la tươi ngon đầu bếp nhân viên phục vụ nhận thấy quay lại chỗ ngồi hàng người dài ngoằn ngoèo lấy món trứng ốp la chuyển đầu bếp giao đồ ăn nhanh chóng ấn tượng dịch vụ chu đáo tận tình kỳ nghỉ một đêm vượt xa mong đợi ấn tượng tốt khách sạn nghỉ nhân viên trẻ em thích trải nghiệm khách sạn oriental jade hà nội mong muốn quay lại chuyến đi tiếp theo cảm ơn,oriental_jade,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1230,khách sạn đẹp phòng sạch sẽ dịch vụ tốt xứng đáng 5 sao,minerva_church,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1231,khách sạn tuyệt vời chào đón ngay bước cửa nhân viên thân thiện nhiệt tình tư vấn khách sạn sạch sẽ đẹp đẽ cảm giác cao cấp nằm cách trung tâm hà nội con phố địa điểm ăn uống cà phê mua sắm tham quan cách 10 phút đi bộ khuyến khích ở,dulac,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1232,phòng đẹp dịch vụ hoàn hảo hồ bơi tầng thượng view hà nội nhân viên nhiệt tình thân thiện,anatole,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
1233,dịch vụ tuyệt vời nhân viên hiếu khách dịch vụ mở rộng tắm sau sapa,oriental_jade,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1234,trải nghiệm tuyệt vời ở đây bữa sáng tự chọn rất ngon và có tầm nhìn tuyệt đẹp ra hà nội phòng ốc được giữ gìn cẩn thận nước được bổ sung đầy đủ và nhân viên thì tuyệt vời cảm ơn các bạn,hanoi_backpackers,hostel,hanoi,2,2,0,0,2,1,2,0,0,2
1235,đồ ngon sạch sẽ thân thiện ảnh vua chúa ngày xưa treo nhiều,apricot,hotel,hanoi,0,2,0,0,2,0,2,0,0,0
1236,mình book phòng ngày 5 6 08 đã cọc trước đó 2 tuần nhưng khi nhận phòng mình có liên hệ ks để check in trước thì được báo đường nước hỏng sửa nhưng không biết khi nào xong mình thấy khá tệ cho dịch vụ ở đây nên cân nhắc trước khi book phòng ở đây để không bị như mình báo chuyển sang ks khác rất sát giờ,carillon,hotel,hanoi,0,-2,0,0,0,-2,0,0,-2,0
1237,tôi chồng chỉ ở đây 1 đêm tuy ngắn ngủi nhưng chúng tôi cảm thấy như đang ở khách sạn quốc tế 5 sao vì dịch vụ ở đây cực kỳ tuyệt vời từ lúc chúng tôi đến cho đến lúc trả phòng tôi đặc biệt muốn khen ngợi lily người có dịch vụ tuyệt vời chân thành tận tâm cô ấy biết rằng chúng tôi sẽ đi tàu đêm đến sapa đã chuẩn bị bánh mì cho bữa tối họ đã làm cho kỳ nghỉ ngắn ngủi của chúng tôi trở nên vô cùng đáng nhớ đó là dịch vụ tốt nhất mà chúng tôi từng nhận được trong một thời gian dài ngoài dịch vụ vị trí khách sạn cũng rất thuận tiện chúng tôi có thể dễ dàng đi bộ đến bất cứ đâu trong vòng 15 phút chúng tôi thực sự khuyên bạn nên thử quán phở gà ngay bên cạnh rất ngon,solaria,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1238,kỳ nghỉ khách sạn spa hanoi fiesta tuyệt vời thư giãn nhân viên nhiệt tình bữa sáng tự chọn nhiều lựa chọn ngon miệng giới thiệu quay lại hà nội,hanoi_fiesta,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1239,chất lượng phục vụ tốt rất hài lòng về dịch vụ và chất lượng phòng của khách sạn,a25_luxury,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1240,sang trọng dịch vụ tuyệt vời cửa sổ nhiều phòng không view,apricot,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1241,dịch vụ thân thiện chuyên nghiệp nhân viên chụp ảnh đẹp đồ ăn ngon đặc biệt bạn hoài rất tuyệt vời view đẹp yên tĩnh chơi nhạc sống hay đến đây đem lại cảm giác thư thái cảm giác thoải mái khi đến đây,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1242,nhân viên khách sạn rất thân thiện tiếc là ngôi chùa bên cạnh đang trong quá trình xây dựng kéo dài đến nửa đêm rồi lại bắt đầu lúc 6 giờ sáng,minerva_church,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1243,khách sạn 5 sao nổi tiếng hà nội nhân viên thân thiện nhiệt tình banquet manager số 1,melia,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1244,phòng sạch sẽ thoải mái nhân viên thân thiện nhiệt tình,movenpick,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1245,khách sạn đẹp,hanoi_pearl,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1246,nhân viên rất thân thiện chu đáo và nhiệt tình phòng ốc nhìn ra hồ tây thơ mộng chắc chắn tôi sẽ trở lại lần tới,intercontinental_westlake,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1247,ân cần nhân viên dịch vụ bổ sung nhận phòng sớm thân thiện,anatole,hotel,hanoi,0,2,0,0,0,0,0,0,2,0
1248,khách sạn đẹp vị trí thuận tiện nhân viên nhiệt tình bữa sáng ngon phòng sạch sẽ,lapis,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
1249,nhân viên rất niềm nở và cung cấp dịch vụ tuyệt vời trong suốt thời gian chúng tôi lưu trú tại khách sạn vị trí tuyệt vời và không quá xa hầu hết các hoạt động hoặc điểm tham quan mà chúng tôi muốn tham quan giường ngủ cực kỳ thoải mái,gm_premium,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1250,thức ăn ngon dịch vụ phòng tuyệt vời,daewoo,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1251,hieu nguyen dịch vụ tuyệt vời hữu ích thân thiện,apricot,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1252,khách sạn tuyệt vời ngay trong khu phố cổ nhân viên thân thiện và nhiệt tình,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1253,đồ ăn sáng tại divas lounge hợp nước dùng phở gà vừa miệng gà cũng rất ngon đặc biệt hơn là cà phê em hoài giới thiệu cho món cà phê kem béo siêu thích cà phê không quá ngọt thơm thơm ngậy ngậy rất ưng lần đầu đến đây để lại ấn tượng rất tốt sẽ giới thiệu bạn bè đến đây nhiều hơn 1000 likes,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1254,điểm dừng chân đầu tiên tuần trăng mật ấn tượng thái độ niềm nở tận tình nhân viên khách sạn nằm vị trí trung tâm dễ dàng di chuyển điểm tham quan đi bộ quanh khu phố thú vị dễ dàng giường thoải mái áp lực nước tốt bữa sáng tự chọn bữa sáng ngon nhất tuần trăng mật đi bắc nam việt nam quầy bar tầng thượng tầm nhìn tuyệt đẹp ly cocktail đặc trưng bỏ qua,anatole,hotel,hanoi,2,2,2,0,2,0,0,0,0,0
1255,nhân viên rất thân thiện nhiệt tình bữa sáng và vị trí tuyệt vời phòng sạch sẽ tiện nghi quầy bar sân thượng tuyệt vời,may_de_ville,hotel,hanoi,1,2,2,0,2,2,2,0,0,0
1256,khách sạn khu phố cổ thành phố bận rộn ồn ào nhân viên thân thiện phòng yên tĩnh tầng cao đáp ứng yêu cầu nghỉ ngơi thoải mái ở lại lần hà nội,la_siesta,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1257,khách sạn đẹp ấm cúng nhân viên lịch sự đồ ăn ngon đa dạng,pullman,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
1258,mình đã quay lại hà nội sau 2 năm đại dịch các khách sạn dường như thiếu nhân viên và các dịch vụ thường kém hơn tuy nhiên mình thực sự hài lòng với dịch vụ của khách sạn đặc biệt là nhân viên bên nhà hàng cảm ơn các bạn chắc chắn sẽ là lựa chọn đầu tiên của tôi khi đi công tác tại hà nội,intercontinental_westlake,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1259,trải nghiệm tuyệt vời tài xế tốt bụng thân thiện chuyến đi tuyệt vời cảnh quan quang cảnh tuyệt đẹp khuyên tham gia chuyến đi,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
1260,khách sạn tuyệt vời dịch vụ tuyệt vời thái độ nhân viên tuyệt vời,oriental_jade,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1261,kỳ nghỉ thú vị tiện nghi khách sạn chất lượng phòng đạt chuẩn vị trí đắc địa khu phố cổ thuận tiện mua sắm ăn uống tham quan điểm du lịch ngắm toàn cảnh hà nội quán bar tầng thượng ban đêm dịch vụ lòng hiếu khách tuyệt vời phú nguyễn giám sát lễ tân quay lại hà nội,la_siesta,hotel,hanoi,2,2,2,0,0,2,0,0,0,2
1262,capella chắc chắn khách sạn tốt nhất hà nội,capella,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1263,kỳ nghỉ chúng tôi khách sạn splendid premium thật tuyệt vời nhờ lòng hiếu khách tuyệt vời đội ngũ nhân viên đặc biệt anh dong cindy những người nỗ lực hết mình đảm bảo mọi nhu cầu,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1264,vị trí tuyệt vời dịch vụ xuất sắc đồ ăn ngon,de_lopera,hotel,hanoi,0,2,2,0,2,0,0,0,0,2
1265,kỳ nghỉ tuyệt vời khách sạn fiesta cảm ơn chân thành toàn thể nhân viên dịch vụ lòng hiếu khách tuyệt vời đặc biệt cảm ơn lucky mang trải nghiệm đáng nhớ nồng hậu chuyên nghiệp chu đáo chi tiết suôn sẻ thân thiện khuyến khích kỳ nghỉ thoải mái thú vị,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1266,vị trí tuyệt vời nhân viên thân thiện và phòng rất thoải mái chúng tôi thực sự thích quang cảnh hồ bơi tuyệt đẹp,gm_premium,hotel,hanoi,2,2,2,0,0,2,0,0,0,2
1267,dịch vụ siêu tốt mấy bạn nhân viên nhiệt tình dễ thương ở rất thoải mái sảnh thơm đẹp đồ ăn sáng đa dạng,signature_by_m,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1268,dịch vụ anh tùng nhân viên tuyệt vời bữa sáng siêu ngon lựa chọn anh tùng trải nghiệm dịch vụ khách hàng tuyệt vời thoải mái thư giãn chuyến đi suôn sẻ hà nội trân trọng cảm ơn,bespoke_trendy,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1269,món ăn ngon,du_parc,hotel,hanoi,0,0,0,0,2,0,0,0,0,0
1270,trải nghiệm khách sạn tuyệt vời gần hà nội nhân viên luôn sẵn sàng hỗ trợ bạn,delica_premium,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1271,khách sạn thật tuyệt vời bữa sáng với tầm nhìn ra thành phố thật tuyệt vời hồ bơi cũng vậy lễ tân và sự chào đón rất chu đáo khách sạn nằm ở vị trí rất trung tâm nhưng không ồn ào,gm_premium,hotel,hanoi,0,2,2,0,2,2,0,0,0,0
1272,mina carillon hotel đẹp tuyệt vời nhân viên nhiệt tình và chu đáo đã giúp chúng tôi đi lại trong phố cổ hoàn kiếm và đặt tour đi thăm quan vịnh hạ long hôm sau giúp chúng tôi đặt tour đi ninh bình 1 ngày giúp chúng tôi xe đón sân bay khi trả phòng đặt giúp chúng tôi xe tiễn sân bay tôi sẽ quay lại khách sạn mỗi lần đến hà nội,carillon,hotel,hanoi,2,2,0,0,0,2,0,2,0,0
1273,sang trọng lịch sự,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1274,khách sạn rất tuyệt vời nhân viên rất nhiệt tình thân thiện là một nơi đáng để quay lại,delica_premium,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1275,sang trọng nhân viên nhiệt tình bữa sáng tuyệt vời phở bò ngon pancake ngon,sunway,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1276,một khách sạn ở khu phố cổ hà nội gần tất cả các điểm tham quan sạch sẽ và dễ chịu nhân viên rất thân thiện và nhiệt tình đặc biệt là lễ tân bữa sáng ngon và giá cả hợp lý,gm_premium,hotel,hanoi,0,2,2,2,2,0,2,0,0,0
1277,sạch sẽ tiện nghi nhân viên nhiệt tình giá chấp nhận lối vào hơi nhỏ,hanoi_emerald_waters,hotel,hanoi,0,2,0,1,0,2,2,0,0,-1
1278,dịch vụ siêu tệ comment gửi facebook thì manager không thèm phản hồi,movenpick,hotel,hanoi,0,-2,0,0,0,0,0,0,0,-2
1279,khách sạn đẹp hiện đại,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1280,khách sạn rất tốt rất tuyệt vời sẽ quay lại ở khi ra hà nội các bạn nhân viên rất khéo léo tốt bụng khi phục vụ khách hàng,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1281,đầu tiên khi bước vào sảnh bell boy rất niềm nở đón chào và nhiệt tình giúp đỡ nhất là giúp giữ dùm hành lý mình sau khi vào sảnh lễ tân đón chào niềm nở giúp check in phòng nhanh chóng và mời welcome drink nói chung cái nhìn đầu tiên đã sướng vì ít khách sạn có phong cách phục vụ chu đáo như thế này phòng ốc cũng hiện đại sạch sẽ rất ok ăn sáng có nhiều món ngon và được nhân viên phục vụ tận tình không cần phải tự đi lấy luôn nói chung chuẩn 5 sao,may_de_ville,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1282,nhân viên nhiệt tình đồ ăn ngon trở lại,hanoi_fiesta,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
1283,một viên ngọc quý giữa lòng phố cổ hà nội nội thất tuyệt vời tiện nghi vượt trội vị trí đắc địa cảm ơn bạn vì dịch vụ tuyệt vời này ngay giữa lòng hà nội cho một gia đình mệt mỏi vì lệch múi giờ bọn trẻ đã ngủ thẳng cẳng trên những chiếc giường tuyệt đẹp suốt 8 tiếng đồng hồ nói lên tất cả,peridot,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1284,kỳ nghỉ yêu thích nhất của chúng tôi ở việt nam nhân viên rất nhiệt tình quầy bar trên sân thượng có tầm nhìn tuyệt vời có một phòng tắm có vòi sen ở sảnh đợi rất tuyệt vời,aira_boutique,hotel,hanoi,0,2,0,0,0,2,0,0,0,2
1285,bãi đỗ xe khách sạn chật bé chỗ đỗ xe,daewoo,hotel,hanoi,0,0,0,0,0,0,0,-2,0,-2
1286,khách đẹp nhân viên hăng hái nhiệt tình có cơ hội chắc chắn sẽ quay lại,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1287,phòng thiết kế rất gọn và tinh tế,carillon,hotel,hanoi,2,0,0,0,0,1,0,0,0,0
1288,đồ ăn tuyệt vời 10 điểm không có nhưng,peridot,hotel,hanoi,0,0,0,0,2,0,0,0,0,2
1289,phía cát linh vẫn đang làm đường nên phải đi lối đường giảng võ dịch vụ tốt phòng ốc cũ nhưng sạch sẽ và đầy đủ tiện nghi,pullman,hotel,hanoi,1,2,0,0,0,1,2,-1,0,0
1290,các phòng tuyệt vời nhân viên cực kỳ thân thiện họ nói tiếng anh rất tốt giúp chúng tôi đặt tour du lịch vịnh hạ long jacky happy may thật tuyệt vời khách sạn tuyệt vời họ giúp chúng tôi gọi taxi trở lại sân bay rất khuyến khích,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1291,nghỉ khách sạn hanoi fiesta trải nghiệm tuyệt vời vị trí trung tâm phố cổ hà nội thuận tiện khám phá văn hóa điểm tham quan phòng rộng rãi sạch sẽ trang bị tiện nghi lucky quầy lễ tân thân thiện nhiệt tình nỗ lực kỳ nghỉ hoàn hảo gợi ý địa phương hỗ trợ yêu cầu hiếu khách nồng hậu giới thiệu lựa chọn hàng đầu du khách,hanoi_fiesta,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1292,dịch vụ trả phòng nhanh phù hợp khách bận rộn hỗ trợ vài phút tiện lợi,wyndham,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1293,nội thất đẹp nhân viên tuyệt vời quin hữu ích vị trí trung tâm phố cổ,anatole,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1294,sẵn sàng âm sao anh tên tùng phòng sale tư vấn khách như bố người ta thái độ xứng đáng vứt thùng rác khách sạn lớn 5 sao đào tạo nhân viên kiểu gì training lại nhân viên chăm sóc khách hàng không xứng bộ mặt 5 sao,melia_hanoi,hotel,hanoi,0,-2,0,0,0,0,0,0,0,-2
1295,cảm ơn cô tuoi buổi mát xa thật hoàn hảo trải nghiệm độc đáo chăm sóc da mặt tuyệt vời nhất trải nghiệm nhẹ nhàng ấn huyệt thật hoàn hảo biết dùng từ diễn tả cảm giác dễ chịu thư giãn khoảnh khắc tuyệt vời cảm ơn chắc chắn quay lại,capella,hotel,hanoi,0,0,0,0,0,2,0,0,0,0
1296,nhân viên hỗ trợ khách chưa được hết lòng như các khách sạn khác của accor khách platinum mà phải đứng chờ không có ai phục vụ ở quầy priority khi nhờ hỗ trợ đặt bánh mì cho khách nước ngoài thì các nhân viên quầy từ chối ngay không hề muốn hỗ trợ nói chung không hài lòng với cách phục vụ và thái độ của các nhân viên tại quầy tiếp tân vip lounge đóng cửa và hết đồ ăn đồ uống quá sớm nói chung không bằng so với novotel grand mercure movenpick ở hà nội,pullman,hotel,hanoi,0,-2,0,0,-1,-1,0,0,0,0
1297,linh giúp chuyến đi dễ dàng hơn đặt phòng vé máy bay việt nam cảm ơn,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1298,view tầng 38 xuất sắc trải nghiệm tuyệt vời,lotte,hotel,hanoi,0,0,2,0,0,0,0,0,0,2
1299,phòng rộng sạch sẽ yên tĩnh grand deluxe,anatole,hotel,hanoi,2,0,0,0,0,0,2,0,0,0
1300,chúng tôi tham gia tour buffalo hà giang nó tuyệt vời các tài xế tuyệt vời cảnh quan đẹp mê hồn panda trưởng đoàn chúng tôi anh ấy thân thiện vui tính chúc may mắn chuyến đi vui vẻ này nhé tôi thực sự khuyên bạn nên thử,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
1301,trải nghiệm ngoài mong đợi không gian khách sạn sang trọng yên tĩnh và dịch vụ tuyệt vời đặc biệt cảm ơn bạn lộc vì sự chu đáo tận tình đã giúp đỡ kỳ nghỉ của chúng tôi thêm trọn vẹn,capella,hotel,hanoi,2,2,0,0,0,2,0,0,0,2
1302,tôi phải nói rằng trải nghiệm của tôi tại khách sạn thật tuyệt vời đội ngũ khách sạn đặc biệt là jen luôn chu đáo với bất cứ nhu cầu nào của tôi với khiếu hài hước sự kiên nhẫn tuyệt vời,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1303,nhân viên niềm nở nhận phòng thái độ chuyên nghiệp hoàn hảo chu đáo mang bánh sinh nhật,anatole,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1304,nhân viên rất tốt nhiệt tình phòng đẹp dịch vụ tốt,delica_premium,hotel,hanoi,1,2,0,0,0,0,0,0,0,0
1305,phòng sạch phòng tắm tường kính mờ không riêng tư không cách âm bữa sáng ngon nơi gặp gỡ tiệc tùng,hanoi_backpackers,hostel,hanoi,1,0,0,0,2,0,1,0,0,1
1306,khách sạn rất đẹp nhân viên rất nhiệt tình giá cả hợp lý,minerva_church,hotel,hanoi,2,2,0,2,0,0,0,0,0,0
1307,nhân viên niềm nở và thân thiện đã giúp sắp xếp các chuyến đi tham quan tạo nên một khởi đầu tốt đẹp cho chuyến đi đến thành phố phòng rộng rãi và sạch sẽ không có lỗi nào chắc chắn sẽ giới thiệu nơi này,hanoi_pearl,hotel,hanoi,2,2,0,0,0,2,2,0,0,0
1308,cô lee đã mang đến cho chúng tôi dịch vụ tuyệt vời rất niềm nở và tử tế cô ấy đã nỗ lực hết mình để đảm bảo chúng tôi có mọi thứ cho một kỳ nghỉ thoải mái,gm_premium,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1309,nhà nghỉ không khách sạn dịch vụ kém hilton opera gọi điện nội hạt miễn phí tính tiền trả phòng tiếng anh kém bữa sáng tương đương bên cạnh xây dựng giày dính xi măng xa hồ hoàn kiếm khu vực tồi tàn phòng nhỏ phòng tắm cửa sổ nhìn người tắm khó đến taxi giá tương đương chọn hilton opera,hilton_garden_inn,hotel,hanoi,-2,-2,-1,-1,0,0,-2,0,-1,-2
1310,lần đầu tiên khách sạn vui hài lòng choáng ngợp sạch sẽ thái độ phục vụ nhân viên bữa sáng tuyệt vời,hanoi_fiesta,hotel,hanoi,0,2,0,0,2,0,2,0,0,0
1311,khách sạn đẹp vị trí đắc địa ngay khu phố cổ nhân viên nhiệt tình chu đáo phòng rộng rãi sạch sẽ trang bị đầy đủ tiện nghi phòng tắm đẹp vòi sen tốt thưởng thức đồ uống quầy bar tầng thượng hồ bơi tầm nhìn tuyệt đẹp hồ thành phố lung linh ánh đèn bữa sáng cà phê ngon món ăn phương tây lẫn việt nam nhìn chung lựa chọn tuyệt vời kỳ nghỉ ngắn ngủi hà nội,oriental_jade,hotel,hanoi,2,2,2,0,2,2,2,0,0,0
1312,gia đình bữa trưa nhà hàng grill 63 đồ ăn ngon đa dạng không gian rộng rãi nhân viên chu đáo nhiệt tình bạn vũ bạn hoài ngày tuyệt vời gia đình quay lại gần nhất,lotte,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1313,khách sạn carillon boutique tọa lạc vị trí thuận tiện gần trung tâm phố cổ kỳ nghỉ thư giãn vui vẻ đội ngũ nhân viên tuyệt vời thiết kế không gian chung phòng nghỉ phối màu đẹp mắt đội ngũ nhân viên thân thiện đáng mến nỗ lực hết mình mang trải nghiệm tốt nhất bữa sáng ngon miệng đơn giản phòng sạch sẽ thoải mái hơi nhỏ đặt chuyến đi ninh bình taxi sân bay nhanh chóng dễ dàng nhân viên khách sạn bản đồ thông tin du lịch dễ thương thông tin hữu ích ước khách sạn cung cấp thời gian thành phố điểm cải thiện trải nghiệm đẹp mặt thẩm mỹ khách sạn cũ thể hiện nhìn kỹ phòng bố trí khách sạn tầng muỗi dễ bay phòng phòng cách âm tốt khu vực lễ tân hai lần treo biển không làm phiền rời ngày quay phòng dọn dẹp cử chỉ đẹp kỳ lạ xin gửi lời cảm ơn đặc biệt cô lễ tân ann đón tiếp ngày đầu tiên tiễn đêm cuối cùng chuyên nghiệp đặc biệt cảm thấy đặc biệt chào đón vui trò chuyện ngày nỗ lực hết mình kỳ nghỉ hà nội tuyệt vời khách sạn 45 khách sạn ann 55,carillon,hotel,hanoi,1,2,2,0,2,0,1,0,0,0
1314,phòng rộng rãi giường thoải mái phòng tắm tuyệt vời nhân viên đáng yêu giới thiệu không do dự,may_de_ville,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1315,rất ưng ý tuyệt vời 10 điểm,minerva_church,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1316,thích khách sạn quay lại hai lần hà nội vị trí hoàn hảo khu phố cổ thích tham quan gần nhà hàng địa điểm tuyệt vời ghé thăm phòng ốc đẹp rộng rãi giá cả phải chăng bữa sáng ngon chuyến đi đặt phòng ruby rộng phòng đẹp rộng rãi khách sạn nhận phòng cung cấp dịch vụ đưa đón sân bay miễn phí trân trọng khuyến khích khách sạn chọn lựa chọn hà nội,oriental_jade,hotel,hanoi,2,2,2,2,2,0,0,2,0,0
1317,con phố du lịch phố cổ dịch vụ 5 sao 4 sao quản lý thanh dương bạn kakaotalk nhận phòng trả lời câu hỏi lưu trú giới thiệu nhà hàng hỏi thăm nhà bữa sáng chất lượng bữa sáng ngon quay lại bữa sáng,la_siesta,hotel,hanoi,0,2,2,0,2,0,0,0,0,2
1318,khách sạn có cây trong khách sạn rất thoáng,minerva_church,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1319,ở mấy lần rồi nói chung là cảm giác như ở nhà aesthetic siêu warm,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1320,khách sạn tuyệt vời dịch vụ rất tốt grace đã giúp tôi giải đáp mọi thắc mắc và cũng giúp tôi đặt phòng nhanh hơn,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1321,khách sạn eliana premio hà nội kỳ nghỉ tuyệt vời thoải mái sang trọng phòng sạch rộng rãi bảo trì tốt vị trí trung tâm dễ tham quan joy ấm áp chuyên nghiệp ấn tượng khó phai khuyến khích,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1322,chuyến đi tuyệt vời nhất chúng tôi từng trải qua thời gian thật tuyệt vời và tất cả nhân viên buffalo đều rất thân thiện và vui vẻ tim là hướng dẫn viên của chúng tôi và anh ấy rất hài hước buổi tối thật sự rất thú vị và chuyến đi ban ngày quanh hà giang lúc nào cũng ngoạn mục,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,2
1323,mọi người lễ tân bộ phận dọn phòng lịch sự nhiệt tình phản hồi nhanh chóng yêu cầu,may_de_ville,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1324,khách sạn hơi cũ thân thiện vị trí thuận tiện quầy bar hồ bơi ngon hài lòng,somerset,hotel,hanoi,1,2,2,0,0,2,0,0,0,0
1325,dịch vụ với khách sạn 5 sao thật tuyệt vời,sofitel_metropole,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1326,khách sạn novotel hà nội rất đẹp rộng rãi sang trọng phòng đẹp đồ đạc mới vị trí đi lại khá thuận tiện nhân viên thân thiện niềm nở lễ phép rất nhiệt tình,movenpick,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
